ICU_Beds,General_Beds,Emergency_Beds,Admissions,Discharges,Doctors,Nurses,Staff_On_Duty,Average_Length_of_Stay,Emergency_Cases,Covid_Cases,Staff_per_Bed,Doctor_Ratio,Nurse_Ratio,Admissions_per_Bed,Emergency_Load_Interaction,Staffing_Pressure_Interaction,Admissions_Squared,Emergency_Cases_Squared,Month,Quarter,Day_of_Week,Weekend_Indicator,Holiday_Indicator,Admissions_Lag_1,Admissions_Growth,Admissions_Rolling_Mean_7,Admissions_Rolling_Median_7,Admissions_Moving_Average_14,Admissions_Normalized,Discharges_Normalized,Nurses_Normalized,Staff_On_Duty_Normalized,Emergency_Cases_Normalized,Bed_Occupancy_Rate_Normalized,Hospital_ID,City,Department,Ward,Weather,Holiday,Season,Actual_Occupancy_Class,Predicted_Occupancy_Class
22.0,63.0,20.0,33.0,20.0,7.0,21.0,40.0,3.18,45.0,3.0,0.38095238095238093,0.06666666666666667,0.2,0.3142857142857143,1485.0,1.85,1089.0,2025.0,11,4,3,0,0,6.0,4.5,18.285714285714285,17.0,17.360773483558482,0.49206349206349204,0.2878787878787879,0.11290322580645161,0.16037735849056603,0.7777777777777778,0.5365327133842578,HOSP-009,Islamabad,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
31.0,160.0,36.0,25.0,22.0,14.0,52.35184274076052,94.0,3.58,24.699027117981313,4.0,0.41409691629955947,0.06167400881057269,0.23062485788881285,0.11013215859030837,617.4756779495328,1.8829787234042554,625.0,610.0419405747763,11,4,3,0,0,24.0,0.04166666666666674,24.0,25.0,23.285714285714285,0.36507936507936506,0.3181818181818182,0.6185781087219439,0.6698113207547169,0.4018338355181725,0.6609099966788442,HOSP-002,Lahore,Medical,General Medicine,Stormy,No,Autumn,Moderate,Moderate
19.0,67.0,50.0,35.0,36.0,8.0,28.0,45.0,5.32,23.0,0.0,0.33088235294117646,0.058823529411764705,0.20588235294117646,0.25735294117647056,805.0,1.9111111111111112,1225.0,529.0,11,4,3,0,0,29.0,0.2068965517241379,18.571428571428573,17.0,20.562577370708947,0.5238095238095238,0.5303030303030303,0.22580645161290322,0.20754716981132076,0.37037037037037035,0.4163068747924278,HOSP-003,Islamabad,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
19.0,116.0,32.0,29.0,30.0,10.0,34.0,61.0,5.05,24.0,1.0,0.3652694610778443,0.059880239520958084,0.20359281437125748,0.17365269461077845,696.0,1.8360655737704918,841.0,576.0,11,4,3,0,0,10.0,1.9,21.382842678204252,22.0,26.33427848195927,0.42857142857142855,0.4393939393939394,0.3225806451612903,0.3584905660377358,0.3888888888888889,0.4799070076386581,HOSP-016,Rawalpindi,Medical,General Medicine,Rainy,No,Autumn,Low,Low
23.0,41.0,54.0,26.0,29.0,8.0,28.0,50.0,5.04,24.0,1.0,0.423728813559322,0.06779661016949153,0.23728813559322035,0.22033898305084745,624.0,1.4,676.0,576.0,11,4,3,0,0,33.0,-0.21212121212121215,24.868685220248704,25.0,22.72005689583864,0.38095238095238093,0.42424242424242425,0.22580645161290322,0.25471698113207547,0.3888888888888889,0.3512122218532049,HOSP-002,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
32.0,141.0,42.0,29.27346254205126,26.0,13.0,54.0,88.0,4.18,26.945223451526253,4.0,0.40930232558139534,0.06046511627906977,0.25116279069767444,0.13615563973047098,788.7799893954549,1.75,856.9356092008782,726.0450668526804,11,4,3,0,0,34.0,-0.1390158075867277,23.142857142857142,22.0,21.642857142857142,0.4329121038420835,0.3787878787878788,0.6451612903225806,0.6132075471698113,0.44343006391715284,0.5556293590169378,HOSP-008,Lahore,Medical,General Medicine,Rainy,No,Autumn,Moderate,Moderate
17.0,153.0,36.0,31.0,41.0,12.0,55.027544931650105,98.0,6.62,32.0,1.0,0.47572815533980584,0.05825242718446602,0.26712400452257334,0.15048543689320387,992.0,1.183673469387755,961.0,1024.0,11,4,3,0,0,33.0,-0.06060606060606055,22.966098988669792,24.0,21.911620922906327,0.4603174603174603,0.6060606060606061,0.6617345956717758,0.7075471698113207,0.5370370370370371,0.30122882763201597,HOSP-003,Islamabad,Medical,General Medicine,Clear,No,Autumn,Low,Low
22.0,98.0,20.0,23.0,17.0,8.0,32.0,52.0,4.29,20.0,1.0,0.37142857142857144,0.05714285714285714,0.22857142857142856,0.16428571428571428,460.0,1.8461538461538463,529.0,400.0,11,4,3,0,0,12.0,0.9166666666666667,21.75057890576853,16.0,22.732432310027125,0.3333333333333333,0.24242424242424243,0.2903225806451613,0.27358490566037735,0.3148148148148148,0.5048156758551975,HOSP-014,Lahore,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
29.0,86.0,54.0,25.0,14.0,10.0,36.0,68.0,2.16,26.0,2.0,0.40236686390532544,0.05917159763313609,0.21301775147928995,0.14792899408284024,650.0,1.3676470588235294,625.0,676.0,11,4,3,0,0,27.0,-0.07407407407407407,28.0,29.0,25.928571428571427,0.36507936507936506,0.19696969696969696,0.3548387096774194,0.42452830188679247,0.42592592592592593,0.27997343075390235,HOSP-001,Karachi,Medical,General Medicine,Clear,No,Autumn,Low,Low
29.0,67.0,32.0,35.0,29.0,9.0,26.0,45.0,6.72,37.0,1.0,0.3515625,0.0703125,0.203125,0.2734375,1295.0,1.5777777777777777,1225.0,1369.0,11,4,3,0,0,35.0,0.0,23.285714285714285,23.0,19.285714285714285,0.5238095238095238,0.42424242424242425,0.1935483870967742,0.20754716981132076,0.6296296296296297,0.28727997343075384,HOSP-003,Islamabad,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
41.0,68.0,26.0,25.37716344720608,26.0,9.0,37.0,60.0,6.11,21.0,2.0,0.4444444444444444,0.06666666666666667,0.2740740740740741,0.18797898849782282,532.9204323913277,1.8166666666666667,644.0004246262124,441.0,11,4,3,0,0,8.0,2.17214543090076,18.714285714285715,20.0,21.357142857142858,0.3710660864635886,0.3787878787878788,0.3709677419354839,0.3490566037735849,0.3333333333333333,0.7069080039853868,HOSP-014,Lahore,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
24.0,116.0,41.0,21.0,25.0,12.0,41.9570218990028,76.0,4.29,36.0,6.0,0.4198895027624309,0.06629834254143646,0.23180675082321986,0.11602209944751381,756.0,1.6710526315789473,441.0,1296.0,11,4,3,0,0,4.0,4.25,18.020756604869202,20.0,20.296092588148888,0.30158730158730157,0.36363636363636365,0.45091970804843223,0.5,0.6111111111111112,0.5313849219528396,HOSP-005,Faisalabad,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
26.0,180.0,30.0,29.0,27.0,18.0,47.0,93.56703249296781,4.48,19.0,2.0,0.39647047666511787,0.07627118644067797,0.19915254237288135,0.1228813559322034,551.0,1.2718154763425211,841.0,361.0,11,4,3,0,0,27.0,0.07407407407407418,23.142857142857142,25.0,22.701736378981536,0.42857142857142855,0.3939393939393939,0.532258064516129,0.6657267216317718,0.2962962962962963,0.2034207904350714,HOSP-013,Karachi,Medical,General Medicine,Clear,No,Autumn,Low,Low
28.0,70.0,29.0,17.493776800142403,15.0,9.0,31.0,45.0,4.23,20.0,3.0,0.3543307086614173,0.07086614173228346,0.2440944881889764,0.1377462740168693,349.87553600284804,2.0444444444444443,306.03222673320056,400.0,11,4,3,0,0,13.0,0.34567513847249254,22.285714285714285,22.0,24.5,0.24593296508162543,0.21212121212121213,0.27419354838709675,0.20754716981132076,0.3148148148148148,0.5690800398538691,HOSP-008,Lahore,Surgical,Surgical Ward,Rainy,No,Autumn,Moderate,Moderate
28.0,77.0,35.0,17.0,4.0,9.0,39.0,63.0,3.55,30.0,2.0,0.45,0.06428571428571428,0.2785714285714286,0.12142857142857143,510.0,1.619047619047619,289.0,900.0,11,4,3,0,0,13.0,0.3076923076923077,20.142857142857142,20.0,21.281655875345557,0.23809523809523808,0.045454545454545456,0.4032258064516129,0.37735849056603776,0.5,0.5760544669545001,HOSP-004,Rawalpindi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
21.0,92.0,33.0,18.0,10.0,9.0,41.0,66.0,4.29,23.0,1.0,0.4520547945205479,0.06164383561643835,0.2808219178082192,0.1232876712328767,414.0,1.6515151515151516,324.0,529.0,11,4,3,0,0,35.0,-0.48571428571428577,26.686732290866953,31.0,26.647968209497538,0.25396825396825395,0.13636363636363635,0.43548387096774194,0.4056603773584906,0.37037037037037035,0.6059448688143473,HOSP-015,Islamabad,Medical,General Medicine,Rainy,No,Autumn,Moderate,Moderate
23.0,112.0,20.0,9.0,12.0,12.0,33.0,66.0,2.83,24.0,4.0,0.4258064516129032,0.07741935483870968,0.2129032258064516,0.05806451612903226,216.0,1.2272727272727273,81.0,576.0,11,4,3,0,0,28.0,-0.6785714285714286,31.571428571428573,32.0,29.328356938155544,0.1111111111111111,0.16666666666666666,0.3064516129032258,0.4056603773584906,0.3888888888888889,0.23397542344735964,HOSP-011,Faisalabad,Medical,General Medicine,Clear,No,Autumn,Low,Low
19.0,156.0,49.0,24.0,13.0,17.0,46.0,90.0,3.65,19.0,3.0,0.4017857142857143,0.07589285714285714,0.20535714285714285,0.10714285714285714,456.0,1.5222222222222221,576.0,361.0,11,4,3,0,0,14.0,0.7142857142857142,20.571428571428573,14.0,22.87768076737339,0.3492063492063492,0.18181818181818182,0.5161290322580645,0.6320754716981132,0.2962962962962963,0.3817668548654931,HOSP-010,Rawalpindi,Medical,General Medicine,Clear,No,Autumn,Low,Low
25.0,173.0,31.0,38.42353777911967,36.0,17.0,47.0,90.0,5.28,40.0,3.0,0.3930131004366812,0.07423580786026202,0.2052401746724891,0.1677883745813086,1536.9415111647868,1.9,1476.3682554634365,1600.0,11,4,3,0,0,33.0,0.1643496296702931,26.428571428571427,32.0,28.071428571428573,0.5781513933193598,0.5303030303030303,0.532258064516129,0.6320754716981132,0.6851851851851852,0.6061109266024577,HOSP-004,Rawalpindi,Medical,General Medicine,Hot,No,Autumn,Moderate,Moderate
40.0,113.0,30.0,36.0,34.0,12.0,41.0,78.0,2.62,15.0,2.0,0.4262295081967213,0.06557377049180328,0.22404371584699453,0.19672131147540983,540.0,1.6153846153846154,1296.0,225.0,11,4,3,0,0,24.0,0.5,24.82216725122588,28.0,22.62536933989865,0.5396825396825397,0.5,0.43548387096774194,0.5188679245283019,0.2222222222222222,0.5094652939222848,HOSP-016,Lahore,Surgical,Surgical Ward,Stormy,No,Autumn,Low,Low
16.0,49.0,46.0,21.0,20.0,6.0,27.0,45.0,3.65,31.0,2.0,0.40540540540540543,0.05405405405405406,0.24324324324324326,0.1891891891891892,651.0,1.6888888888888889,441.0,961.0,11,4,3,0,0,26.0,-0.1923076923076923,23.714285714285715,26.0,24.394874214885533,0.30158730158730157,0.2878787878787879,0.20967741935483872,0.20754716981132076,0.5185185185185185,0.503155097974095,HOSP-006,Peshawar,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
33.0,67.0,21.0,26.0,35.0,9.0,23.0,47.0,4.51,24.0,3.0,0.3884297520661157,0.0743801652892562,0.19008264462809918,0.21487603305785125,624.0,1.6595744680851063,676.0,576.0,11,4,3,0,0,18.0,0.4444444444444444,23.857142857142858,30.0,25.357142857142858,0.38095238095238093,0.5151515151515151,0.14516129032258066,0.22641509433962265,0.3888888888888889,0.4365659249418796,HOSP-002,Lahore,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
30.0,79.0,40.0,31.0,21.0,10.0,30.0,55.0,6.22,33.0,5.0,0.3691275167785235,0.06711409395973154,0.20134228187919462,0.2080536912751678,1023.0,1.9272727272727272,961.0,1089.0,11,4,3,0,0,26.0,0.1923076923076923,20.857142857142858,24.0,20.990596620466313,0.4603174603174603,0.30303030303030304,0.25806451612903225,0.3018867924528302,0.5555555555555556,0.547492527399535,HOSP-013,Karachi,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
39.0,128.0,54.0,11.0,3.0,13.0,56.0,93.0,4.49,7.0,4.0,0.42081447963800905,0.058823529411764705,0.25339366515837103,0.049773755656108594,77.0,1.2903225806451613,121.0,49.0,11,4,3,0,0,28.0,-0.6071428571428572,28.086376133249665,28.0,27.216785796932783,0.14285714285714285,0.030303030303030304,0.6774193548387096,0.660377358490566,0.07407407407407407,0.26785121222185315,HOSP-012,Peshawar,Medical,General Medicine,Clear,No,Autumn,Low,Low
32.0,54.0,21.0,28.0,26.0,6.0,22.0,52.0,5.21,31.292173962952045,0.0,0.48598130841121495,0.056074766355140186,0.205607476635514,0.2616822429906542,876.1808709626573,1.5384615384615385,784.0,979.2001513276539,11,4,3,0,0,34.0,-0.17647058823529416,20.0,28.0,20.734748051613565,0.4126984126984127,0.3787878787878788,0.12903225806451613,0.27358490566037735,0.5239291474620749,0.6077715044835602,HOSP-011,Faisalabad,Emergency,Emergency Ward,Foggy,No,Autumn,Moderate,Moderate
27.0,58.0,19.0,10.0,18.0,6.0,28.0,46.0,2.33,38.0,1.0,0.4423076923076923,0.057692307692307696,0.2692307692307692,0.09615384615384616,380.0,1.7826086956521738,100.0,1444.0,11,4,3,0,0,26.0,-0.6153846153846154,22.714285714285715,25.0,21.785714285714285,0.12698412698412698,0.25757575757575757,0.22580645161290322,0.2169811320754717,0.6481481481481481,0.6755230820325472,HOSP-015,Islamabad,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
29.0,67.0,21.0,15.0,14.0,9.0,28.0,45.0,3.9,32.0,2.0,0.38461538461538464,0.07692307692307693,0.23931623931623933,0.1282051282051282,480.0,1.9777777777777779,225.0,1024.0,11,4,3,0,0,21.0,-0.2857142857142857,19.714285714285715,22.0,20.428571428571427,0.20634920634920634,0.19696969696969696,0.22580645161290322,0.20754716981132076,0.5370370370370371,0.6293590169378943,HOSP-001,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
35.0,52.0,18.0,13.0,1.0,6.0,27.0,47.0,3.57,22.0,1.0,0.44761904761904764,0.05714285714285714,0.2571428571428571,0.12380952380952381,286.0,1.425531914893617,169.0,484.0,11,4,3,0,0,27.0,-0.5185185185185186,20.714285714285715,20.0,23.714285714285715,0.1746031746031746,0.0,0.20967741935483872,0.22641509433962265,0.35185185185185186,0.42577216871471274,HOSP-010,Rawalpindi,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
18.0,44.0,51.0,36.0,16.0,9.0,25.0,47.0,4.64,32.0,1.0,0.415929203539823,0.07964601769911504,0.22123893805309736,0.3185840707964602,1152.0,1.7234042553191489,1296.0,1024.0,11,4,3,0,0,9.0,3.0,20.857142857142858,20.0,20.54075039699769,0.5396825396825397,0.22727272727272727,0.1774193548387097,0.22641509433962265,0.5370370370370371,0.5564596479574893,HOSP-005,Faisalabad,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
31.0,67.0,49.0,31.0,16.0,9.0,37.0,61.0,5.18,31.0,5.0,0.41496598639455784,0.061224489795918366,0.25170068027210885,0.2108843537414966,961.0,1.7049180327868851,961.0,961.0,11,4,3,0,0,10.0,2.1,20.142857142857142,20.0,18.857142857142858,0.4603174603174603,0.22727272727272727,0.3709677419354839,0.3584905660377358,0.5185185185185185,0.5410162736632348,HOSP-012,Peshawar,Surgical,Surgical Ward,Stormy,No,Autumn,Moderate,Moderate
36.0,121.0,36.0,21.0,11.0,12.0,41.0,74.0,5.56,29.0,0.0,0.38341968911917096,0.06217616580310881,0.21243523316062177,0.10880829015544041,609.0,1.7702702702702702,441.0,841.0,11,4,3,0,0,30.0,-0.30000000000000004,22.571428571428573,20.0,20.142857142857142,0.30158730158730157,0.15151515151515152,0.43548387096774194,0.4811320754716981,0.48148148148148145,0.4933576884755894,HOSP-015,Islamabad,Surgical,Surgical Ward,Hot,No,Autumn,Low,Low
17.0,123.0,18.0,10.0,12.0,9.0,33.0,64.0,2.98,27.0,1.0,0.4050632911392405,0.056962025316455694,0.2088607594936709,0.06329113924050633,270.0,1.46875,100.0,729.0,11,4,3,0,0,36.0,-0.7222222222222222,22.857142857142858,23.0,22.642857142857142,0.12698412698412698,0.16666666666666666,0.3064516129032258,0.3867924528301887,0.4444444444444444,0.35403520425107937,HOSP-013,Karachi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
27.0,122.0,20.0,40.0,36.0,10.0,45.0,80.0,5.08,31.52720921462011,1.0,0.47337278106508873,0.05917159763313609,0.26627218934911245,0.23668639053254437,1261.0883685848044,1.4125,1600.0,993.9649208624272,11,4,3,0,0,20.81571204632531,0.9216253525692568,26.973673149475044,27.0,27.195409482307323,0.6031746031746031,0.5303030303030303,0.5,0.5377358490566038,0.5282816521225947,0.47641979408834273,HOSP-014,Lahore,Medical,General Medicine,Clear,No,Autumn,Low,Low
35.0,111.0,51.0,19.0,18.0,13.0,44.0,83.0,4.76,32.0,3.0,0.4213197969543147,0.06598984771573604,0.2233502538071066,0.09644670050761421,608.0,1.3614457831325302,361.0,1024.0,11,4,3,0,0,25.0,-0.24,21.142857142857142,25.0,23.5,0.2698412698412698,0.25757575757575757,0.4838709677419355,0.5660377358490566,0.5370370370370371,0.31866489538359344,HOSP-010,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
38.0,184.0,45.0,22.0,14.0,17.0,61.0,110.58485020340326,4.47,14.0,3.0,0.414175468926604,0.06367041198501873,0.22846441947565543,0.08239700374531835,308.0,1.455895628595292,484.0,196.0,11,4,3,0,0,29.0,-0.24137931034482762,23.285714285714285,19.0,23.428571428571427,0.31746031746031744,0.19696969696969696,0.7580645161290323,0.8262721717302195,0.2037037037037037,0.36748588508801056,HOSP-005,Faisalabad,Medical,General Medicine,Rainy,No,Autumn,Low,Low
35.0,135.0,30.0,31.0,39.0,11.0,43.0,77.0,5.52,25.0,1.0,0.385,0.055,0.215,0.155,775.0,1.5064935064935066,961.0,625.0,11,4,3,0,0,23.0,0.34782608695652173,26.58901090935469,25.0,22.865934026105915,0.4603174603174603,0.5757575757575758,0.46774193548387094,0.5094339622641509,0.4074074074074074,0.32929259382265025,HOSP-007,Lahore,Medical,General Medicine,Stormy,No,Autumn,Low,Low
30.0,109.0,27.0,18.0,25.0,11.0,36.0,70.0,5.7,44.0,0.0,0.42168674698795183,0.06626506024096386,0.21686746987951808,0.10843373493975904,792.0,1.5,324.0,1936.0,11,4,3,0,0,2.0,8.0,21.46361977657241,25.0,20.94609560257192,0.25396825396825395,0.36363636363636365,0.3548387096774194,0.44339622641509435,0.7592592592592593,0.416472932580538,HOSP-007,Karachi,Surgical,Surgical Ward,Hot,No,Autumn,Low,Low
23.0,78.0,34.0,18.0,12.0,8.0,35.0,56.0,5.7,29.0,1.0,0.4148148148148148,0.05925925925925926,0.25925925925925924,0.13333333333333333,522.0,1.5178571428571428,324.0,841.0,11,4,3,0,0,27.0,-0.33333333333333337,22.565069569254394,25.0,21.925391927484338,0.25396825396825395,0.16666666666666666,0.3387096774193548,0.3113207547169811,0.48148148148148145,0.4116572567253404,HOSP-012,Peshawar,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
22.0,46.0,38.0,19.0,5.0,7.0,25.0,45.0,6.13,23.0,2.0,0.42452830188679247,0.0660377358490566,0.2358490566037736,0.1792452830188679,437.0,1.5555555555555556,361.0,529.0,11,4,3,0,0,24.0,-0.20833333333333337,25.428571428571427,25.0,21.888835979818793,0.2698412698412698,0.06060606060606061,0.1774193548387097,0.20754716981132076,0.37037037037037035,0.4628030554633013,HOSP-007,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
35.0,170.0,37.0,30.0,21.0,14.0,61.20592950218327,109.0,3.95,26.0,2.0,0.45041322314049587,0.05785123966942149,0.25291706405860853,0.12396694214876033,780.0,1.2201834862385321,900.0,676.0,11,4,3,0,0,8.0,2.75,17.776399218507816,16.434794529554726,20.245342466396767,0.4444444444444444,0.30303030303030304,0.7613859597126333,0.8113207547169812,0.42592592592592593,0.2788110262371305,HOSP-006,Peshawar,Medical,General Medicine,Clear,No,Autumn,Low,Low
18.0,74.0,34.0,13.0,1.0,9.0,30.0,53.0,2.56,25.0,3.0,0.42063492063492064,0.07142857142857142,0.23809523809523808,0.10317460317460317,325.0,1.6226415094339623,169.0,625.0,11,4,3,0,0,23.0,-0.4347826086956522,23.857142857142858,23.0,23.428571428571427,0.1746031746031746,0.0,0.25806451612903225,0.2830188679245283,0.4074074074074074,0.4995018266356692,HOSP-011,Faisalabad,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
41.0,181.0,51.0,19.0,13.0,19.0,60.0,110.0,4.87,21.0,5.0,0.40293040293040294,0.0695970695970696,0.21978021978021978,0.0695970695970696,399.0,1.309090909090909,361.0,441.0,11,4,4,0,0,29.0,-0.3448275862068966,23.714285714285715,27.0,24.058879236124394,0.2698412698412698,0.18181818181818182,0.7419354838709677,0.8207547169811321,0.3333333333333333,0.24211225506476253,HOSP-013,Karachi,Medical,General Medicine,Clear,No,Autumn,Low,Low
31.0,165.0,48.0,34.0,35.0,18.0,62.0,114.0,1.96,32.0,4.0,0.4672131147540984,0.07377049180327869,0.2540983606557377,0.13934426229508196,1088.0,1.280701754385965,1156.0,1024.0,11,4,4,0,0,30.0,0.1333333333333333,21.204970647079247,19.0,20.38819960925391,0.5079365079365079,0.5151515151515151,0.7741935483870968,0.8584905660377359,0.5370370370370371,0.3598472268349386,HOSP-006,Peshawar,Medical,General Medicine,Clear,No,Autumn,Low,Low
28.0,92.0,43.0,8.0,10.0,10.0,37.0,69.0,4.29,23.0,1.0,0.4233128834355828,0.06134969325153374,0.22699386503067484,0.049079754601226995,184.0,1.608695652173913,64.0,529.0,11,4,4,0,0,26.0,-0.6923076923076923,23.142857142857142,26.0,26.071428571428573,0.09523809523809523,0.13636363636363635,0.3709677419354839,0.4339622641509434,0.37037037037037035,0.49701095981401516,HOSP-002,Lahore,Surgical,Surgical Ward,Foggy,No,Autumn,Low,Low
28.0,123.0,54.0,25.0,25.0,14.0,40.0,76.0,4.62,25.0,4.0,0.37073170731707317,0.06829268292682927,0.1951219512195122,0.12195121951219512,625.0,1.631578947368421,625.0,625.0,11,4,4,0,0,24.0,0.04166666666666674,19.285714285714285,14.0,23.163395053087676,0.36507936507936506,0.36363636363636365,0.41935483870967744,0.5,0.4074074074074074,0.37064098306210563,HOSP-010,Rawalpindi,Medical,General Medicine,Foggy,No,Autumn,Low,Low
28.0,95.0,47.0,19.0,13.0,11.0,39.0,71.0,5.6,26.0,2.0,0.4176470588235294,0.06470588235294118,0.22941176470588234,0.11176470588235295,494.0,1.5352112676056338,361.0,676.0,11,4,4,0,0,38.42353777911967,-0.5055114365256319,28.77479111130281,33.0,28.17310984136569,0.2698412698412698,0.18181818181818182,0.4032258064516129,0.4528301886792453,0.42592592592592593,0.43091996014613093,HOSP-004,Rawalpindi,Medical,General Medicine,Clear,No,Autumn,Low,Low
24.0,111.0,42.0,23.0,24.0,12.0,35.0,69.0,4.29,24.0,1.0,0.3898305084745763,0.06779661016949153,0.1977401129943503,0.12994350282485875,552.0,1.5072463768115942,529.0,576.0,11,4,4,0,0,31.0,-0.25806451612903225,21.714285714285715,22.0,19.285714285714285,0.3333333333333333,0.3484848484848485,0.3387096774193548,0.4339622641509434,0.3888888888888889,0.34191298571903017,HOSP-012,Peshawar,Surgical,Surgical Ward,Rainy,No,Autumn,Low,Low
27.0,108.0,38.0,23.0,26.0,13.0,33.0,69.0,6.38,33.0,2.0,0.3988439306358382,0.07514450867052024,0.1907514450867052,0.1329479768786127,759.0,1.536231884057971,529.0,1089.0,11,4,4,0,0,36.0,-0.36111111111111116,25.679310108368735,28.0,24.05394076847008,0.3333333333333333,0.3787878787878788,0.3064516129032258,0.4339622641509434,0.5555555555555556,0.3835934905347061,HOSP-016,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
